Start Time,Request Type,Latency,Response Code
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,13,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,14,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,15,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,16,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,17,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,18,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,19,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,20,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,21,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
1.73923E+12,POST,22,201
